@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
21.617284,0.26688,5
21.740741,0.268404,5
21.987654,0.271453,5
22.17284,0.273739,5
22.234568,0.274501,5
22.197531,0.274044,5
22.234568,0.274501,5
22.246914,0.274653,5
22.074074,0.272519,5
22.074074,0.272519,5
22.148148,0.273434,5
22.148148,0.273434,5
22.098765,0.272824,5
22.074074,0.272519,5
22.024691,0.27191,5
22.024691,0.27191,5
22.024691,0.27191,5
22.074074,0.272519,5
22.037037,0.272062,5
22,0.271605,5
21.91358,0.270538,5
21.851852,0.269776,5
21.765432,0.268709,5
21.802469,0.269166,5
21.839506,0.269624,5
21.888889,0.270233,5
21.888889,0.270233,5
21.901235,0.270386,5
21.901235,0.270386,5
21.962963,0.271148,5
21.975309,0.2713,5
21.987654,0.271453,5
22.012346,0.271757,5
21.950617,0.270995,5
21.901235,0.270386,5
21.851852,0.269776,5
21.839506,0.269624,5
22.82716,0.281817,5
22.851852,0.282122,5
22.802469,0.281512,5
22.777778,0.281207,5
22.753086,0.280902,5
22.703704,0.280293,5
22.679012,0.279988,5
22.641975,0.279531,5
22.580247,0.278768,5
22.555556,0.278464,5
22.506173,0.277854,5
22.098765,0.272824,5
22.283951,0.275111,5
22.432099,0.276939,5
22.691358,0.28014,5
23.024691,0.284255,5
23.197531,0.286389,5
22.938272,0.283189,5
22.666667,0.279835,5
22.666667,0.279835,5
22.790123,0.28136,5
22.851852,0.282122,5
22.864198,0.282274,5
22.814815,0.281664,5
22.91358,0.282884,5
22.851852,0.282122,5
22.432099,0.276939,5
22.049383,0.272215,5
22.049383,0.272215,5
22.049383,0.272215,5
22.049383,0.272215,5
21.950617,0.270995,5
21.938272,0.270843,5
22.246914,0.274653,5
22.950617,0.283341,5
23.08642,0.285018,5
23.098765,0.28517,5
23.024691,0.284255,5
22.950617,0.283341,5
22.82716,0.281817,5
22.777778,0.281207,5
22.802469,0.281512,5
22.444444,0.277092,5
21.641975,0.267185,5
21.37037,0.263832,5
21.259259,0.26246,5
21.148148,0.261088,5
21,0.259259,5
20.925926,0.258345,5
20.962963,0.258802,5
20.950617,0.25865,5
20.925926,0.258345,5
20.876543,0.257735,5
20.91358,0.258192,5
20.975309,0.258954,5
20.888889,0.257888,5
20.839506,0.257278,5
20.888889,0.257888,5
20.987654,0.259107,5
21.024691,0.259564,5
21.037037,0.259717,5
21.17284,0.261393,5
21.382716,0.263984,5
21.395062,0.264137,5
21.481481,0.265203,5
21.703704,0.267947,5
21.876543,0.270081,5
21.938272,0.270843,5
21.901235,0.270386,5
21.938272,0.270843,5
21.950617,0.270995,5
21.802469,0.269166,5
21.82716,0.269471,5
21.925926,0.27069,5
21.950617,0.270995,5
21.91358,0.270538,5
21.901235,0.270386,5
21.901235,0.270386,5
21.91358,0.270538,5
21.888889,0.270233,5
21.925926,0.27069,5
21.888889,0.270233,5
21.839506,0.269624,5
21.790123,0.269014,5
21.753086,0.268557,5
21.728395,0.268252,5
21.802469,0.269166,5
21.888889,0.270233,5
22,0.271605,5
22.037037,0.272062,5
22.074074,0.272519,5
22.08642,0.272672,5
22.123457,0.273129,5
22.123457,0.273129,5
22.098765,0.272824,5
22.08642,0.272672,5
21.975309,0.2713,5
21.91358,0.270538,5
21.876543,0.270081,5
21.864198,0.269928,5
22.617284,0.279226,5
22.62963,0.279378,5
22.592593,0.278921,5
22.567901,0.278616,5
22.580247,0.278768,5
22.530864,0.278159,5
22.481481,0.277549,5
22.444444,0.277092,5
22.419753,0.276787,5
22.407407,0.276635,5
22.382716,0.27633,5
22.82716,0.281817,5
23.111111,0.285322,5
23.333333,0.288066,5
23.654321,0.292029,5
24,0.296296,5
24.037037,0.296754,5
23.617284,0.291571,5
23.283951,0.287456,5
23.283951,0.287456,5
23.469136,0.289742,5
23.555556,0.290809,5
23.604938,0.291419,5
23.567901,0.290962,5
23.654321,0.292029,5
23.592593,0.291267,5
23.185185,0.286237,5
22.839506,0.281969,5
22.864198,0.282274,5
22.82716,0.281817,5
22.82716,0.281817,5
22.740741,0.28075,5
22.703704,0.280293,5
22.987654,0.283798,5
23.641975,0.291876,5
23.666667,0.292181,5
23.567901,0.290962,5
23.444444,0.289438,5
23.320988,0.287913,5
23.123457,0.285475,5
22.975309,0.283646,5
22.950617,0.283341,5
22.555556,0.278464,5
21.753086,0.268557,5
21.530864,0.265813,5
21.45679,0.264899,5
21.358025,0.263679,5
21.222222,0.262003,5
21.135802,0.260936,5
21.17284,0.261393,5
21.160494,0.261241,5
21.135802,0.260936,5
21.061728,0.260021,5
21.061728,0.260021,5
21.098765,0.260479,5
20.987654,0.259107,5
20.950617,0.25865,5
21.061728,0.260021,5
21.222222,0.262003,5
21.259259,0.26246,5
21.259259,0.26246,5
21.395062,0.264137,5
21.604938,0.266728,5
21.62963,0.267032,5
21.691358,0.267795,5
21.839506,0.269624,5
21.938272,0.270843,5
21.925926,0.27069,5
21.851852,0.269776,5
21.91358,0.270538,5
21.91358,0.270538,5
21.753086,0.268557,5
21.716049,0.268099,5
21.790123,0.269014,5
21.814815,0.269319,5
21.765432,0.268709,5
21.728395,0.268252,5
21.728395,0.268252,5
21.679012,0.267642,5
21.641975,0.267185,5
21.691358,0.267795,5
21.679012,0.267642,5
21.641975,0.267185,5
21.604938,0.266728,5
21.567901,0.26627,5
21.555556,0.266118,5
21.641975,0.267185,5
21.740741,0.268404,5
21.864198,0.269928,5
21.91358,0.270538,5
21.975309,0.2713,5
22,0.271605,5
22.061728,0.272367,5
22.098765,0.272824,5
22.098765,0.272824,5
22.08642,0.272672,5
22,0.271605,5
21.950617,0.270995,5
21.901235,0.270386,5
21.888889,0.270233,5
22.469136,0.277397,5
22.469136,0.277397,5
22.45679,0.277244,5
22.419753,0.276787,5
22.432099,0.276939,5
22.395062,0.276482,5
22.320988,0.275568,5
22.308642,0.275415,5
22.320988,0.275568,5
22.333333,0.27572,5
22.296296,0.275263,5
24.654321,0.304374,5
25.074074,0.309556,5
25.382716,0.313367,5
25.666667,0.316872,5
25.703704,0.31733,5
25.271605,0.311995,5
24.283951,0.299802,5
23.641975,0.291876,5
23.592593,0.291267,5
23.790123,0.293705,5
23.82716,0.294162,5
23.876543,0.294772,5
23.839506,0.294315,5
23.938272,0.295534,5
23.864198,0.29462,5
23.419753,0.289133,5
22.987654,0.283798,5
22.82716,0.281817,5
22.765432,0.281055,5
22.777778,0.281207,5
22.666667,0.279835,5
22.604938,0.279073,5
22.901235,0.282731,5
23.62963,0.291724,5
23.679012,0.292333,5
23.62963,0.291724,5
23.679012,0.292333,5
23.580247,0.291114,5
23.37037,0.288523,5
23.234568,0.286847,5
23.209877,0.286542,5
22.802469,0.281512,5
21.925926,0.27069,5
21.679012,0.267642,5
21.617284,0.26688,5
21.555556,0.266118,5
21.45679,0.264899,5
21.395062,0.264137,5
21.432099,0.264594,5
21.419753,0.264441,5
21.382716,0.263984,5
21.333333,0.263374,5
21.333333,0.263374,5
21.320988,0.263222,5
21.148148,0.261088,5
21.111111,0.260631,5
21.246914,0.262308,5
21.432099,0.264594,5
21.506173,0.265508,5
21.518519,0.265661,5
21.62963,0.267032,5
21.82716,0.269471,5
21.864198,0.269928,5
21.925926,0.27069,5
22.024691,0.27191,5
22.08642,0.272672,5
22.061728,0.272367,5
22.049383,0.272215,5
22.185185,0.273891,5
22.246914,0.274653,5
22.111111,0.272977,5
22.098765,0.272824,5
22.222222,0.274348,5
22.246914,0.274653,5
22.209877,0.274196,5
22.185185,0.273891,5
22.098765,0.272824,5
21.962963,0.271148,5
21.864198,0.269928,5
21.888889,0.270233,5
21.91358,0.270538,5
21.938272,0.270843,5
21.950617,0.270995,5
21.925926,0.27069,5
21.888889,0.270233,5
21.975309,0.2713,5
22.061728,0.272367,5
22.148148,0.273434,5
22.209877,0.274196,5
22.185185,0.273891,5
22.123457,0.273129,5
22.17284,0.273739,5
22.209877,0.274196,5
22.246914,0.274653,5
22.271605,0.274958,5
22.222222,0.274348,5
22.17284,0.273739,5
22.111111,0.272977,5
22.123457,0.273129,5
22.481481,0.277549,5
22.481481,0.277549,5
22.481481,0.277549,5
22.45679,0.277244,5
22.45679,0.277244,5
22.407407,0.276635,5
22.37037,0.276177,5
22.358025,0.276025,5
22.320988,0.275568,5
22.320988,0.275568,5
22.296296,0.275263,5
24.716049,0.305136,5
25.17284,0.310776,5
25.45679,0.314281,5
25.654321,0.31672,5
25.617284,0.316263,5
25.17284,0.310776,5
24.209877,0.298887,5
23.975309,0.295991,5
24.234568,0.299192,5
24.518519,0.302698,5
24.580247,0.30346,5
24.654321,0.304374,5
24.654321,0.304374,5
24.765432,0.305746,5
24.679012,0.304679,5
24.098765,0.297516,5
23.45679,0.28959,5
23.17284,0.286084,5
23.037037,0.284408,5
23.024691,0.284255,5
22.901235,0.282731,5
22.802469,0.281512,5
23.123457,0.285475,5
23.975309,0.295991,5
24.123457,0.29782,5
24.17284,0.29843,5
24.246914,0.299345,5
24.160494,0.298278,5
23.950617,0.295687,5
23.839506,0.294315,5
23.851852,0.294467,5
23.395062,0.288828,5
22.358025,0.276025,5
21.987654,0.271453,5
21.82716,0.269471,5
21.728395,0.268252,5
21.617284,0.26688,5
21.54321,0.265966,5
21.555556,0.266118,5
21.506173,0.265508,5
21.444444,0.264746,5
21.37037,0.263832,5
21.345679,0.263527,5
21.308642,0.26307,5
21.148148,0.261088,5
21.135802,0.260936,5
21.271605,0.262612,5
21.419753,0.264441,5
21.469136,0.265051,5
21.469136,0.265051,5
21.555556,0.266118,5
21.740741,0.268404,5
21.790123,0.269014,5
21.802469,0.269166,5
21.851852,0.269776,5
21.888889,0.270233,5
21.864198,0.269928,5
21.82716,0.269471,5
21.975309,0.2713,5
22.061728,0.272367,5
21.925926,0.27069,5
21.888889,0.270233,5
22.037037,0.272062,5
22.098765,0.272824,5
22.037037,0.272062,5
22,0.271605,5
21.950617,0.270995,5
21.814815,0.269319,5
21.703704,0.267947,5
21.753086,0.268557,5
21.82716,0.269471,5
21.876543,0.270081,5
21.851852,0.269776,5
21.876543,0.270081,5
21.851852,0.269776,5
21.938272,0.270843,5
22.061728,0.272367,5
22.160494,0.273586,5
22.246914,0.274653,5
22.209877,0.274196,5
22.17284,0.273739,5
22.271605,0.274958,5
22.333333,0.27572,5
22.444444,0.277092,5
22.506173,0.277854,5
22.45679,0.277244,5
22.444444,0.277092,5
22.37037,0.276177,5
22.382716,0.27633,5
22.555556,0.278464,5
22.567901,0.278616,5
22.592593,0.278921,5
22.592593,0.278921,5
22.592593,0.278921,5
22.54321,0.278311,5
22.481481,0.277549,5
22.432099,0.276939,5
22.407407,0.276635,5
22.419753,0.276787,5
22.345679,0.275873,5
22.679012,0.279988,5
22.679012,0.279988,5
22.765432,0.281055,5
22.851852,0.282122,5
22.91358,0.282884,5
22.864198,0.282274,5
22.790123,0.28136,5
22.765432,0.281055,5
22.740741,0.28075,5
22.740741,0.28075,5
22.679012,0.279988,5
22.716049,0.280445,5
22.716049,0.280445,5
22.82716,0.281817,5
22.962963,0.283493,5
23,0.283951,5
22.925926,0.283036,5
22.876543,0.282426,5
22.876543,0.282426,5
22.839506,0.281969,5
22.814815,0.281664,5
22.777778,0.281207,5
68.037037,0.839963,4
68.098765,0.840725,4
67.938272,0.838744,4
66.703704,0.823503,4
63.197531,0.780216,4
59.91358,0.739674,4
56.518519,0.697759,4
54.246914,0.669715,4
53.530864,0.660875,4
53.098765,0.65554,4
53.345679,0.658589,4
57.111111,0.705075,4
61.938272,0.76467,4
68.592593,0.846822,4
75.160494,0.927907,4
81.765432,1.00945,4
87.037037,1.074531,4
90.950617,1.122847,4
94.666667,1.168724,4
97.777778,1.207133,4
97.469136,1.203323,4
97,1.197531,4
96.839506,1.195549,4
96.493827,1.191282,4
95.925926,1.184271,4
68.111111,0.840878,4
68.123457,0.84103,4
67.925926,0.838592,4
66.716049,0.823655,4
63.111111,0.77915,4
59.777778,0.737997,4
56.333333,0.695473,4
54.061728,0.667429,4
53.37037,0.658893,4
52.851852,0.652492,4
53.08642,0.655388,4
56.851852,0.701875,4
61.654321,0.761164,4
68.432099,0.844841,4
75.049383,0.926536,4
81.777778,1.009602,4
87.061728,1.074836,4
90.938272,1.122695,4
94.802469,1.170401,4
97.950617,1.209267,4
97.62963,1.205304,4
97.209877,1.200122,4
97.074074,1.198445,4
96.740741,1.19433,4
96.160494,1.187167,4
68.160494,0.841488,4
68.209877,0.842097,4
68.061728,0.840268,4
66.91358,0.826094,4
63.358025,0.782198,4
60.049383,0.74135,4
56.666667,0.699588,4
54.481481,0.672611,4
53.888889,0.665295,4
53.345679,0.658589,4
53.506173,0.66057,4
57.271605,0.707057,4
62.012346,0.765585,4
68.740741,0.848651,4
75.283951,0.929431,4
81.975309,1.012041,4
87.160494,1.076055,4
90.950617,1.122847,4
94.82716,1.170706,4
98.024691,1.210181,4
97.679012,1.205914,4
97.246914,1.200579,4
97.08642,1.198598,4
96.802469,1.195092,4
96.209877,1.187776,4
68.148148,0.841335,4
68.222222,0.84225,4
68.111111,0.840878,4
67.148148,0.828989,4
64.024691,0.790428,4
61.08642,0.754153,4
58.061728,0.716811,4
56.17284,0.693492,4
55.938272,0.690596,4
55.851852,0.689529,4
56.320988,0.695321,4
60,0.740741,4
64.580247,0.797287,4
70.938272,0.875781,4
77.111111,0.951989,4
83.469136,1.030483,4
88.358025,1.09084,4
91.777778,1.133059,4
95.17284,1.174973,4
98.049383,1.210486,4
97.765432,1.206981,4
97.308642,1.201341,4
97.123457,1.199055,4
96.839506,1.195549,4
96.246914,1.188234,4
68.419753,0.844688,4
68.506173,0.845755,4
68.419753,0.844688,4
67.604938,0.834629,4
65.08642,0.803536,4
62.691358,0.773967,4
60.123457,0.742265,4
58.395062,0.720927,4
58.209877,0.71864,4
58.481481,0.721994,4
59.469136,0.734187,4
63.08642,0.778845,4
67.45679,0.8328,4
73.234568,0.90413,4
78.864198,0.973632,4
84.777778,1.046639,4
89.493827,1.104862,4
92.802469,1.145709,4
95.802469,1.182747,4
98.148148,1.211706,4
97.876543,1.208352,4
97.481481,1.203475,4
97.296296,1.201189,4
97.012346,1.197683,4
96.432099,1.19052,4
68.382716,0.844231,4
68.493827,0.845603,4
68.481481,0.84545,4
67.839506,0.837525,4
65.851852,0.812986,4
64.012346,0.790276,4
61.987654,0.76528,4
60.666667,0.748971,4
60.790123,0.750495,4
61.481481,0.759031,4
62.962963,0.777321,4
66.493827,0.820911,4
70.62963,0.871971,4
75.91358,0.937205,4
81.024691,1.000305,4
86.395062,1.066606,4
90.728395,1.120104,4
93.740741,1.157293,4
96.296296,1.188843,4
98.111111,1.211248,4
97.814815,1.20759,4
97.444444,1.203018,4
97.234568,1.200427,4
96.925926,1.196616,4
96.395062,1.190062,4
68.37037,0.844079,4
68.518519,0.845908,4
68.530864,0.84606,4
68.111111,0.840878,4
66.703704,0.823503,4
65.432099,0.807804,4
63.938272,0.789361,4
63.148148,0.779607,4
63.925926,0.789209,4
65.259259,0.80567,4
67.148148,0.828989,4
70.617284,0.871818,4
74.506173,0.919829,4
79.246914,0.978357,4
83.814815,1.034751,4
88.62963,1.094193,4
92.444444,1.141289,4
94.790123,1.170248,4
96.604938,1.192654,4
97.975309,1.209572,4
97.716049,1.206371,4
97.333333,1.201646,4
97.049383,1.198141,4
96.728395,1.194178,4
96.259259,1.188386,4
68.469136,0.845298,4
68.62963,0.847279,4
68.654321,0.847584,4
68.45679,0.845146,4
67.555556,0.834019,4
66.790123,0.824569,4
65.740741,0.811614,4
65.37037,0.807042,4
66.728395,0.823807,4
68.654321,0.847584,4
70.950617,0.875934,4
74.345679,0.917848,4
77.975309,0.962658,4
82.197531,1.014784,4
86.259259,1.064929,4
90.641975,1.119037,4
94.061728,1.161256,4
95.802469,1.182747,4
96.987654,1.197378,4
97.925926,1.208962,4
97.703704,1.206219,4
97.358025,1.201951,4
97.037037,1.197988,4
96.654321,1.193263,4
96.222222,1.187929,4
68.54321,0.846212,4
68.753086,0.848804,4
68.82716,0.849718,4
68.814815,0.849566,4
68.395062,0.844383,4
68.185185,0.841792,4
67.641975,0.835086,4
67.666667,0.835391,4
69.54321,0.858558,4
72.049383,0.889499,4
74.728395,0.922573,4
78.024691,0.963268,4
81.419753,1.005182,4
85.160494,1.051364,4
88.666667,1.09465,4
92.567901,1.142814,4
95.592593,1.180155,4
96.765432,1.194635,4
97.333333,1.201646,4
97.864198,1.2082,4
97.641975,1.205456,4
97.296296,1.201189,4
96.987654,1.197378,4
96.617284,1.192806,4
96.222222,1.187929,4
68.54321,0.846212,4
68.777778,0.849108,4
68.888889,0.85048,4
69.074074,0.852766,4
69.135802,0.853528,4
69.333333,0.855967,4
69.17284,0.853986,4
69.592593,0.859168,4
72.037037,0.889346,4
75.012346,0.926078,4
78.123457,0.964487,4
81.320988,1.003963,4
84.493827,1.043134,4
87.765432,1.083524,4
90.851852,1.121628,4
94.382716,1.165219,4
96.987654,1.197378,4
97.567901,1.204542,4
97.666667,1.205761,4
97.728395,1.206523,4
97.567901,1.204542,4
97.271605,1.200884,4
96.950617,1.196921,4
96.604938,1.192654,4
96.234568,1.188081,4
68.518519,0.845908,4
68.82716,0.849718,4
68.987654,0.851699,4
69.185185,0.854138,4
69.358025,0.856272,4
69.604938,0.85932,4
69.45679,0.857491,4
69.950617,0.863588,4
72.555556,0.895748,4
75.555556,0.932785,4
78.691358,0.971498,4
81.901235,1.011126,4
85.049383,1.049992,4
88.17284,1.088554,4
91.209877,1.126048,4
94.703704,1.169182,4
97.259259,1.200732,4
97.716049,1.206371,4
97.728395,1.206523,4
97.716049,1.206371,4
97.54321,1.204237,4
97.271605,1.200884,4
96.987654,1.197378,4
96.62963,1.192958,4
96.246914,1.188234,4
68.506173,0.845755,4
68.814815,0.849566,4
68.925926,0.850937,4
69.08642,0.852919,4
69.234568,0.854748,4
69.45679,0.857491,4
69.222222,0.854595,4
69.469136,0.857644,4
71.777778,0.886145,4
74.617284,0.921201,4
77.777778,0.960219,4
81.024691,1.000305,4
84.222222,1.039781,4
87.395062,1.078951,4
90.518519,1.117513,4
94.08642,1.161561,4
96.864198,1.195854,4
97.654321,1.205609,4
97.82716,1.207743,4
97.740741,1.206676,4
97.555556,1.20439,4
97.259259,1.200732,4
96.925926,1.196616,4
96.530864,1.191739,4
96.222222,1.187929,4
68.580247,0.84667,4
68.864198,0.850175,4
68.962963,0.851395,4
69.111111,0.853224,4
69.222222,0.854595,4
69.419753,0.857034,4
69.160494,0.853833,4
69.320988,0.855815,4
71.395062,0.881421,4
74.024691,0.913885,4
77.185185,0.952904,4
80.481481,0.993599,4
83.679012,1.033074,4
86.814815,1.071788,4
89.962963,1.110654,4
93.530864,1.154702,4
96.382716,1.18991,4
97.395062,1.202408,4
97.802469,1.207438,4
97.716049,1.206371,4
97.481481,1.203475,4
97.209877,1.200122,4
96.876543,1.196007,4
96.481481,1.191129,4
96.222222,1.187929,4
68.432099,0.844841,4
68.691358,0.848041,4
68.765432,0.848956,4
68.91358,0.850785,4
69.012346,0.852004,4
69.259259,0.855053,4
69.061728,0.852614,4
69.54321,0.858558,4
72.283951,0.892394,4
75.234568,0.928822,4
78.333333,0.967078,4
81.641975,1.007926,4
84.888889,1.048011,4
88.049383,1.087029,4
91.197531,1.125895,4
94.679012,1.168877,4
97.222222,1.200274,4
97.567901,1.204542,4
97.666667,1.205761,4
97.641975,1.205456,4
97.45679,1.20317,4
97.160494,1.199512,4
96.753086,1.194483,4
96.333333,1.1893,4
96.111111,1.186557,4
68.617284,0.847127,4
68.802469,0.849413,4
68.839506,0.84987,4
68.82716,0.849718,4
68.765432,0.848956,4
68.839506,0.84987,4
68.506173,0.845755,4
68.950617,0.851242,4
71.839506,0.886907,4
74.851852,0.924097,4
77.962963,0.962506,4
81.308642,1.00381,4
84.703704,1.045725,4
87.975309,1.086115,4
91.234568,1.126353,4
94.864198,1.171163,4
97.419753,1.202713,4
97.567901,1.204542,4
97.617284,1.205152,4
97.617284,1.205152,4
97.419753,1.202713,4
97.148148,1.19936,4
96.790123,1.19494,4
96.419753,1.190367,4
96.17284,1.187319,4
68.679012,0.847889,4
68.790123,0.849261,4
68.777778,0.849108,4
68.308642,0.843317,4
67.753086,0.836458,4
67.296296,0.830818,4
66.506173,0.821064,4
66.493827,0.820911,4
68.777778,0.849108,4
71.185185,0.878829,4
74.148148,0.915409,4
77.567901,0.957628,4
81.45679,1.005639,4
85.234568,1.052279,4
88.987654,1.098613,4
93.049383,1.148758,4
96.061728,1.185947,4
96.82716,1.195397,4
97.530864,1.204085,4
97.703704,1.206219,4
97.481481,1.203475,4
97.185185,1.199817,4
96.839506,1.195549,4
96.506173,1.191434,4
96.283951,1.188691,4
68.790123,0.849261,4
68.876543,0.850328,4
68.839506,0.84987,4
67.925926,0.838592,4
66.814815,0.824874,4
65.777778,0.812071,4
64.592593,0.797439,4
64.185185,0.79241,4
65.851852,0.812986,4
67.54321,0.833867,4
70.296296,0.867856,4
73.753086,0.910532,4
78.061728,0.963725,4
82.358025,1.016766,4
86.679012,1.070111,4
91.123457,1.124981,4
94.518519,1.166895,4
95.91358,1.184118,4
97.345679,1.201799,4
97.777778,1.207133,4
97.54321,1.204237,4
97.222222,1.200274,4
96.91358,1.196464,4
96.555556,1.192044,4
96.37037,1.189758,4
68.753086,0.848804,4
68.765432,0.848956,4
68.703704,0.848194,4
67.345679,0.831428,4
65.666667,0.8107,4
64.061728,0.790886,4
62.419753,0.770614,4
61.62963,0.76086,4
62.765432,0.774882,4
63.888889,0.788752,4
66.555556,0.821674,4
70.135802,0.865874,4
74.950617,0.925316,4
79.802469,0.985216,4
84.679012,1.04542,4
89.530864,1.105319,4
93.296296,1.151806,4
95.259259,1.17604,4
97.296296,1.201189,4
97.864198,1.2082,4
97.555556,1.20439,4
97.209877,1.200122,4
96.938272,1.196769,4
96.592593,1.192501,4
96.419753,1.190367,4
68.901235,0.850633,4
68.901235,0.850633,4
68.790123,0.849261,4
66.975309,0.826856,4
64.753086,0.799421,4
62.617284,0.773053,4
60.530864,0.747295,4
59.358025,0.732815,4
59.82716,0.738607,4
60.308642,0.744551,4
62.851852,0.775949,4
66.493827,0.820911,4
71.703704,0.885231,4
77.061728,0.951379,4
82.493827,1.018442,4
87.777778,1.083676,4
91.975309,1.135498,4
94.641975,1.168419,4
97.308642,1.201341,4
98.012346,1.210029,4
97.691358,1.206066,4
97.358025,1.201951,4
97.08642,1.198598,4
96.716049,1.194025,4
96.555556,1.192044,4
69.012346,0.852004,4
68.888889,0.85048,4
68.679012,0.847889,4
66.45679,0.820454,4
63.703704,0.786465,4
61.098765,0.754306,4
58.617284,0.72367,4
57.037037,0.704161,4
56.938272,0.702942,4
56.839506,0.701722,4
59.296296,0.732053,4
63.049383,0.778387,4
68.703704,0.848194,4
74.580247,0.920744,4
80.481481,0.993599,4
86.123457,1.063253,4
90.666667,1.119342,4
93.901235,1.159275,4
97.222222,1.200274,4
98.123457,1.211401,4
97.765432,1.206981,4
97.382716,1.202256,4
97.111111,1.198903,4
96.716049,1.194025,4
96.580247,1.192349,4
49.395062,0.609816,4
49.432099,0.610273,4
47.17284,0.582381,4
45.716049,0.564396,4
45.271605,0.558909,4
45.283951,0.559061,4
45.888889,0.566529,4
47.209877,0.582838,4
48.555556,0.599451,4
50.333333,0.621399,4
52.382716,0.6467,4
56.666667,0.699588,4
60.037037,0.741198,4
62.432099,0.770767,4
64.469136,0.795915,4
65.851852,0.812986,4
66.419753,0.819997,4
66.925926,0.826246,4
66.938272,0.826398,4
67.012346,0.827313,4
67.135802,0.828837,4
67.135802,0.828837,4
67.160494,0.829142,4
67.024691,0.827465,4
66.82716,0.825027,4
66.617284,0.822436,4
66.518519,0.821216,4
65.580247,0.809633,4
61.469136,0.758878,4
56.111111,0.69273,4
69.08642,0.852919,4
68.925926,0.850937,4
68.691358,0.848041,4
66.08642,0.815882,4
62.802469,0.775339,4
59.666667,0.736626,4
56.814815,0.701417,4
55.111111,0.680384,4
54.777778,0.676269,4
54.17284,0.6688,4
56.469136,0.69715,4
60.283951,0.744246,4
66.345679,0.819082,4
72.716049,0.897729,4
79.08642,0.976376,4
85.123457,1.050907,4
89.82716,1.108977,4
93.296296,1.151806,4
97.160494,1.199512,4
98.283951,1.213382,4
97.925926,1.208962,4
97.530864,1.204085,4
97.333333,1.201646,4
96.962963,1.197074,4
96.790123,1.19494,4
49.308642,0.608749,4
49.333333,0.609053,4
47.061728,0.581009,4
45.555556,0.562414,4
45.098765,0.556775,4
45.037037,0.556013,4
45.530864,0.562109,4
46.740741,0.577046,4
48.024691,0.592897,4
49.851852,0.615455,4
51.925926,0.641061,4
56.222222,0.694102,4
59.641975,0.736321,4
62.074074,0.766347,4
64.185185,0.79241,4
65.679012,0.810852,4
66.333333,0.81893,4
66.925926,0.826246,4
66.925926,0.826246,4
66.975309,0.826856,4
67.111111,0.828532,4
67.111111,0.828532,4
67.135802,0.828837,4
67.024691,0.827465,4
66.839506,0.825179,4
66.641975,0.82274,4
66.518519,0.821216,4
65.580247,0.809633,4
61.37037,0.757659,4
56.024691,0.691663,4
69.061728,0.852614,4
68.925926,0.850937,4
68.654321,0.847584,4
65.765432,0.811919,4
62.135802,0.767109,4
58.62963,0.723823,4
55.469136,0.684804,4
53.654321,0.662399,4
53.296296,0.657979,4
52.407407,0.647005,4
54.654321,0.674745,4
58.555556,0.722908,4
64.91358,0.801402,4
71.666667,0.884774,4
78.407407,0.967993,4
84.753086,1.046334,4
89.567901,1.105777,4
93.098765,1.149367,4
97.271605,1.200884,4
98.45679,1.215516,4
98.074074,1.210791,4
97.679012,1.205914,4
97.481481,1.203475,4
97.098765,1.19875,4
96.91358,1.196464,4
49.185185,0.607225,4
49.222222,0.607682,4
46.962963,0.57979,4
45.481481,0.5615,4
45.012346,0.555708,4
44.91358,0.554489,4
45.358025,0.559976,4
46.469136,0.573693,4
47.691358,0.588782,4
49.481481,0.610882,4
51.567901,0.636641,4
55.864198,0.689681,4
59.259259,0.731596,4
61.691358,0.761622,4
63.851852,0.788294,4
65.432099,0.807804,4
66.148148,0.816644,4
66.790123,0.824569,4
66.82716,0.825027,4
66.864198,0.825484,4
66.987654,0.827008,4
67,0.82716,4
67.012346,0.827313,4
66.938272,0.826398,4
66.753086,0.824112,4
66.604938,0.822283,4
66.518519,0.821216,4
65.555556,0.809328,4
61.246914,0.756135,4
55.950617,0.690748,4
69.111111,0.853224,4
68.938272,0.85109,4
68.691358,0.848041,4
65.864198,0.813138,4
62.259259,0.768633,4
58.691358,0.724585,4
55.592593,0.686328,4
53.839506,0.664685,4
53.37037,0.658893,4
52.382716,0.6467,4
54.679012,0.67505,4
58.54321,0.722756,4
64.82716,0.800335,4
71.580247,0.883707,4
78.333333,0.967078,4
84.62963,1.04481,4
89.432099,1.1041,4
93.08642,1.149215,4
97.358025,1.201951,4
98.506173,1.216126,4
98.098765,1.211096,4
97.716049,1.206371,4
97.567901,1.204542,4
97.197531,1.19997,4
97.012346,1.197683,4
48.777778,0.602195,4
48.839506,0.602957,4
46.654321,0.575979,4
45.197531,0.557994,4
44.864198,0.553879,4
44.91358,0.554489,4
45.358025,0.559976,4
46.37037,0.572474,4
47.555556,0.587106,4
49.283951,0.608444,4
51.358025,0.63405,4
55.555556,0.685871,4
58.950617,0.727785,4
61.358025,0.757506,4
63.530864,0.784332,4
65.197531,0.804908,4
66.024691,0.81512,4
66.728395,0.823807,4
66.814815,0.824874,4
66.876543,0.825636,4
67.024691,0.827465,4
67.074074,0.828075,4
67.074074,0.828075,4
66.962963,0.826703,4
66.753086,0.824112,4
66.592593,0.822131,4
66.493827,0.820911,4
65.530864,0.809023,4
