@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
21.975309,0.2713,5
22,0.271605,5
22.061728,0.272367,5
22.098765,0.272824,5
22.098765,0.272824,5
22.08642,0.272672,5
22,0.271605,5
21.950617,0.270995,5
21.901235,0.270386,5
21.888889,0.270233,5
21.864198,0.269928,5
21.765432,0.268709,5
21.728395,0.268252,5
21.679012,0.267642,5
21.641975,0.267185,5
21.641975,0.267185,5
21.580247,0.266423,5
21.604938,0.266728,5
21.641975,0.267185,5
21.666667,0.26749,5
21.765432,0.268709,5
21.839506,0.269624,5
21.925926,0.27069,5
22.012346,0.271757,5
22.098765,0.272824,5
22.197531,0.274044,5
22.283951,0.275111,5
22.259259,0.274806,5
22.283951,0.275111,5
22.271605,0.274958,5
22.296296,0.275263,5
22.345679,0.275873,5
22.407407,0.276635,5
22.444444,0.277092,5
22.481481,0.277549,5
22.45679,0.277244,5
22.54321,0.278311,5
22.604938,0.279073,5
22.641975,0.279531,5
22.641975,0.279531,5
22.592593,0.278921,5
22.530864,0.278159,5
22.45679,0.277244,5
22.382716,0.27633,5
22.296296,0.275263,5
22.185185,0.273891,5
22.160494,0.273586,5
22.135802,0.273282,5
22.074074,0.272519,5
22.049383,0.272215,5
22.012346,0.271757,5
22.024691,0.27191,5
22.037037,0.272062,5
22.074074,0.272519,5
22.049383,0.272215,5
22.098765,0.272824,5
22.08642,0.272672,5
22.111111,0.272977,5
22.135802,0.273282,5
22.111111,0.272977,5
22.098765,0.272824,5
22.135802,0.273282,5
22.111111,0.272977,5
22.148148,0.273434,5
22.037037,0.272062,5
21.987654,0.271453,5
21.950617,0.270995,5
21.91358,0.270538,5
21.91358,0.270538,5
21.950617,0.270995,5
21.888889,0.270233,5
21.962963,0.271148,5
22.049383,0.272215,5
22.08642,0.272672,5
22.160494,0.273586,5
22.234568,0.274501,5
22.271605,0.274958,5
22.308642,0.275415,5
22.320988,0.275568,5
22.382716,0.27633,5
22.395062,0.276482,5
22.395062,0.276482,5
22.432099,0.276939,5
22.45679,0.277244,5
22.469136,0.277397,5
22.481481,0.277549,5
22.469136,0.277397,5
22.469136,0.277397,5
22.45679,0.277244,5
22.419753,0.276787,5
22.432099,0.276939,5
22.395062,0.276482,5
22.320988,0.275568,5
22.308642,0.275415,5
22.320988,0.275568,5
22.333333,0.27572,5
22.296296,0.275263,5
22.358025,0.276025,5
22.530864,0.278159,5
22.555556,0.278464,5
22.604938,0.279073,5
22.691358,0.28014,5
22.679012,0.279988,5
22.617284,0.279226,5
22.592593,0.278921,5
22.592593,0.278921,5
22.469136,0.277397,5
22.246914,0.274653,5
22.135802,0.273282,5
22.111111,0.272977,5
22.049383,0.272215,5
21.975309,0.2713,5
21.987654,0.271453,5
21.987654,0.271453,5
21.975309,0.2713,5
22,0.271605,5
22.061728,0.272367,5
22.08642,0.272672,5
22.012346,0.271757,5
22.012346,0.271757,5
22.074074,0.272519,5
22.061728,0.272367,5
22.098765,0.272824,5
22.259259,0.274806,5
22.320988,0.275568,5
22.320988,0.275568,5
22.395062,0.276482,5
22.469136,0.277397,5
22.481481,0.277549,5
22.506173,0.277854,5
22.666667,0.279835,5
22.679012,0.279988,5
22.62963,0.279378,5
22.666667,0.279835,5
22.740741,0.28075,5
22.753086,0.280902,5
22.814815,0.281664,5
22.82716,0.281817,5
22.876543,0.282426,5
22.802469,0.281512,5
22.814815,0.281664,5
22.765432,0.281055,5
22.740741,0.28075,5
22.666667,0.279835,5
22.580247,0.278768,5
22.580247,0.278768,5
22.679012,0.279988,5
22.679012,0.279988,5
22.62963,0.279378,5
22.567901,0.278616,5
22.592593,0.278921,5
22.567901,0.278616,5
22.617284,0.279226,5
22.691358,0.28014,5
22.62963,0.279378,5
22.580247,0.278768,5
22.604938,0.279073,5
22.703704,0.280293,5
22.814815,0.281664,5
22.839506,0.281969,5
22.851852,0.282122,5
22.802469,0.281512,5
22.753086,0.280902,5
22.679012,0.279988,5
22.654321,0.279683,5
22.592593,0.278921,5
22.493827,0.277702,5
22.419753,0.276787,5
22.358025,0.276025,5
22.407407,0.276635,5
22.555556,0.278464,5
22.567901,0.278616,5
22.703704,0.280293,5
22.753086,0.280902,5
22.753086,0.280902,5
22.802469,0.281512,5
22.876543,0.282426,5
22.925926,0.283036,5
22.950617,0.283341,5
22.91358,0.282884,5
23,0.283951,5
23.037037,0.284408,5
23.074074,0.284865,5
27.740741,0.342478,2
27.925926,0.344765,2
28.012346,0.345831,2
27.82716,0.343545,2
27.728395,0.342326,2
27.753086,0.342631,2
27.679012,0.341716,2
27.679012,0.341716,2
27.666667,0.341564,2
27.765432,0.342783,2
27.790123,0.343088,2
27.82716,0.343545,2
28.135802,0.347356,2
28.358025,0.350099,2
28.432099,0.351014,2
28.506173,0.351928,2
28.419753,0.350861,2
28.382716,0.350404,2
28.345679,0.349947,2
28.333333,0.349794,2
28.320988,0.349642,2
28.024691,0.345984,2
27.740741,0.342478,2
27.666667,0.341564,2
27.740741,0.342478,2
27.864198,0.344002,2
28.049383,0.346289,2
28.135802,0.347356,2
28.271605,0.349032,2
28.259259,0.34888,2
28.111111,0.347051,2
27.925926,0.344765,2
27.617284,0.340954,2
21.54321,0.265966,5
21.333333,0.263374,5
21.160494,0.261241,5
20.938272,0.258497,5
20.851852,0.25743,5
20.728395,0.255906,5
20.62963,0.254687,5
20.580247,0.254077,5
20.45679,0.252553,5
20.481481,0.252858,5
20.37037,0.251486,5
20.259259,0.250114,5
20.197531,0.249352,5
20.148148,0.248743,5
20.111111,0.248285,5
19.975309,0.246609,5
19.962963,0.246456,5
20.024691,0.247218,5
20.012346,0.247066,5
20.061728,0.247676,5
20.061728,0.247676,5
20.049383,0.247523,5
19.962963,0.246456,5
19.938272,0.246152,5
19.975309,0.246609,5
19.925926,0.245999,5
19.962963,0.246456,5
20.049383,0.247523,5
20.123457,0.248438,5
20.111111,0.248285,5
20.419753,0.252096,5
20.469136,0.252705,5
20.555556,0.253772,5
20.790123,0.256668,5
20.728395,0.255906,5
20.62963,0.254687,5
20.481481,0.252858,5
20.469136,0.252705,5
20.592593,0.25423,5
20.320988,0.250876,5
20.382716,0.251638,5
20.395062,0.251791,5
20.246914,0.249962,5
20.37037,0.251486,5
20.432099,0.252248,5
20.567901,0.253925,5
20.555556,0.253772,5
20.493827,0.25301,5
20.481481,0.252858,5
20.419753,0.252096,5
20.160494,0.248895,5
19.925926,0.245999,5
19.753086,0.243865,5
19.716049,0.243408,5
19.679012,0.242951,5
19.777778,0.24417,5
20.555556,0.253772,5
22.271605,0.274958,5
23.666667,0.292181,5
24.296296,0.299954,5
24.654321,0.304374,5
25.074074,0.309556,5
25.382716,0.313367,5
25.666667,0.316872,5
25.703704,0.31733,5
25.271605,0.311995,5
24.283951,0.299802,5
23.641975,0.291876,5
23.592593,0.291267,5
23.790123,0.293705,5
23.82716,0.294162,5
23.876543,0.294772,5
23.839506,0.294315,5
23.938272,0.295534,5
23.864198,0.29462,5
23.419753,0.289133,5
22.987654,0.283798,5
22.82716,0.281817,5
22.765432,0.281055,5
22.777778,0.281207,5
22.666667,0.279835,5
22.604938,0.279073,5
22.901235,0.282731,5
23.62963,0.291724,5
23.679012,0.292333,5
23.62963,0.291724,5
23.679012,0.292333,5
23.580247,0.291114,5
23.37037,0.288523,5
23.234568,0.286847,5
23.209877,0.286542,5
22.802469,0.281512,5
21.925926,0.27069,5
21.679012,0.267642,5
21.617284,0.26688,5
21.555556,0.266118,5
21.45679,0.264899,5
21.395062,0.264137,5
21.432099,0.264594,5
21.419753,0.264441,5
21.382716,0.263984,5
21.333333,0.263374,5
21.333333,0.263374,5
21.320988,0.263222,5
21.148148,0.261088,5
21.111111,0.260631,5
21.246914,0.262308,5
21.432099,0.264594,5
21.506173,0.265508,5
21.518519,0.265661,5
21.62963,0.267032,5
21.82716,0.269471,5
21.864198,0.269928,5
21.925926,0.27069,5
22.024691,0.27191,5
22.08642,0.272672,5
22.061728,0.272367,5
22.049383,0.272215,5
22.185185,0.273891,5
22.246914,0.274653,5
22.111111,0.272977,5
22.098765,0.272824,5
22.222222,0.274348,5
22.246914,0.274653,5
22.209877,0.274196,5
22.185185,0.273891,5
22.098765,0.272824,5
21.962963,0.271148,5
21.864198,0.269928,5
21.888889,0.270233,5
21.91358,0.270538,5
21.938272,0.270843,5
21.950617,0.270995,5
21.925926,0.27069,5
21.888889,0.270233,5
21.975309,0.2713,5
22.061728,0.272367,5
22.148148,0.273434,5
22.209877,0.274196,5
22.185185,0.273891,5
22.123457,0.273129,5
22.17284,0.273739,5
22.209877,0.274196,5
22.246914,0.274653,5
22.271605,0.274958,5
22.222222,0.274348,5
22.17284,0.273739,5
22.111111,0.272977,5
22.123457,0.273129,5
22.08642,0.272672,5
21.962963,0.271148,5
21.888889,0.270233,5
21.82716,0.269471,5
21.753086,0.268557,5
21.753086,0.268557,5
21.765432,0.268709,5
21.802469,0.269166,5
21.802469,0.269166,5
21.802469,0.269166,5
21.888889,0.270233,5
21.975309,0.2713,5
22.037037,0.272062,5
22.098765,0.272824,5
22.160494,0.273586,5
22.222222,0.274348,5
22.271605,0.274958,5
22.308642,0.275415,5
22.37037,0.276177,5
22.382716,0.27633,5
22.407407,0.276635,5
22.444444,0.277092,5
22.518519,0.278006,5
22.555556,0.278464,5
22.567901,0.278616,5
22.555556,0.278464,5
22.592593,0.278921,5
22.617284,0.279226,5
22.641975,0.279531,5
22.62963,0.279378,5
22.580247,0.278768,5
22.506173,0.277854,5
22.382716,0.27633,5
22.308642,0.275415,5
22.234568,0.274501,5
22.148148,0.273434,5
22.123457,0.273129,5
22.08642,0.272672,5
22,0.271605,5
21.987654,0.271453,5
21.975309,0.2713,5
22.037037,0.272062,5
22.074074,0.272519,5
22.098765,0.272824,5
22.074074,0.272519,5
22.111111,0.272977,5
22.098765,0.272824,5
22.148148,0.273434,5
22.148148,0.273434,5
22.098765,0.272824,5
22.074074,0.272519,5
22.098765,0.272824,5
22.074074,0.272519,5
22.111111,0.272977,5
22.049383,0.272215,5
22.024691,0.27191,5
22,0.271605,5
21.987654,0.271453,5
22,0.271605,5
22.061728,0.272367,5
22,0.271605,5
22.061728,0.272367,5
22.135802,0.273282,5
22.148148,0.273434,5
22.209877,0.274196,5
22.283951,0.275111,5
22.308642,0.275415,5
22.333333,0.27572,5
22.320988,0.275568,5
22.382716,0.27633,5
22.395062,0.276482,5
22.395062,0.276482,5
22.444444,0.277092,5
22.444444,0.277092,5
22.45679,0.277244,5
22.481481,0.277549,5
22.481481,0.277549,5
22.481481,0.277549,5
22.481481,0.277549,5
22.45679,0.277244,5
22.45679,0.277244,5
22.407407,0.276635,5
22.37037,0.276177,5
22.358025,0.276025,5
22.320988,0.275568,5
22.320988,0.275568,5
22.296296,0.275263,5
22.358025,0.276025,5
22.518519,0.278006,5
22.555556,0.278464,5
22.62963,0.279378,5
22.703704,0.280293,5
22.691358,0.28014,5
22.654321,0.279683,5
22.666667,0.279835,5
22.679012,0.279988,5
22.530864,0.278159,5
22.320988,0.275568,5
22.246914,0.274653,5
22.17284,0.273739,5
22.074074,0.272519,5
21.975309,0.2713,5
21.987654,0.271453,5
21.962963,0.271148,5
21.938272,0.270843,5
21.975309,0.2713,5
22.037037,0.272062,5
21.987654,0.271453,5
21.901235,0.270386,5
21.91358,0.270538,5
21.975309,0.2713,5
21.950617,0.270995,5
21.938272,0.270843,5
22,0.271605,5
22.061728,0.272367,5
22.061728,0.272367,5
22.148148,0.273434,5
22.246914,0.274653,5
22.259259,0.274806,5
22.283951,0.275111,5
22.444444,0.277092,5
22.493827,0.277702,5
22.469136,0.277397,5
22.432099,0.276939,5
22.444444,0.277092,5
22.395062,0.276482,5
22.419753,0.276787,5
22.481481,0.277549,5
22.506173,0.277854,5
22.432099,0.276939,5
22.444444,0.277092,5
22.45679,0.277244,5
22.493827,0.277702,5
22.469136,0.277397,5
22.469136,0.277397,5
22.481481,0.277549,5
22.481481,0.277549,5
22.493827,0.277702,5
22.469136,0.277397,5
22.432099,0.276939,5
22.419753,0.276787,5
22.382716,0.27633,5
22.407407,0.276635,5
22.444444,0.277092,5
22.419753,0.276787,5
22.444444,0.277092,5
22.469136,0.277397,5
22.530864,0.278159,5
22.567901,0.278616,5
22.604938,0.279073,5
22.604938,0.279073,5
22.567901,0.278616,5
22.555556,0.278464,5
22.469136,0.277397,5
22.419753,0.276787,5
22.345679,0.275873,5
22.271605,0.274958,5
22.271605,0.274958,5
22.234568,0.274501,5
22.271605,0.274958,5
22.37037,0.276177,5
22.308642,0.275415,5
22.432099,0.276939,5
22.481481,0.277549,5
22.493827,0.277702,5
22.530864,0.278159,5
22.555556,0.278464,5
22.580247,0.278768,5
22.641975,0.279531,5
22.666667,0.279835,5
22.814815,0.281664,5
22.864198,0.282274,5
22.901235,0.282731,5
27.790123,0.343088,2
27.777778,0.342936,2
27.802469,0.34324,2
27.753086,0.342631,2
27.691358,0.341869,2
27.666667,0.341564,2
27.592593,0.340649,2
27.604938,0.340802,2
27.604938,0.340802,2
27.691358,0.341869,2
27.716049,0.342173,2
27.740741,0.342478,2
28.012346,0.345831,2
28.234568,0.348575,2
28.333333,0.349794,2
28.419753,0.350861,2
28.37037,0.350251,2
28.345679,0.349947,2
28.308642,0.349489,2
28.320988,0.349642,2
28.320988,0.349642,2
28.049383,0.346289,2
27.790123,0.343088,2
27.740741,0.342478,2
27.839506,0.343698,2
27.938272,0.344917,2
28.111111,0.347051,2
28.185185,0.347965,2
28.271605,0.349032,2
28.222222,0.348422,2
28.074074,0.346594,2
27.888889,0.344307,2
27.555556,0.340192,2
20.382716,0.251638,5
20.345679,0.251181,5
20.234568,0.249809,5
20.160494,0.248895,5
20.061728,0.247676,5
20,0.246914,5
19.901235,0.245694,5
19.790123,0.244323,5
19.777778,0.24417,5
19.728395,0.24356,5
19.790123,0.244323,5
19.851852,0.245085,5
19.814815,0.244627,5
19.839506,0.244932,5
20.111111,0.248285,5
20.283951,0.250419,5
20.530864,0.253467,5
20.481481,0.252858,5
20.358025,0.251334,5
20.283951,0.250419,5
20.407407,0.251943,5
20.493827,0.25301,5
20.271605,0.250267,5
20.333333,0.251029,5
20.358025,0.251334,5
20.234568,0.249809,5
20.333333,0.251029,5
20.37037,0.251486,5
20.469136,0.252705,5
20.469136,0.252705,5
20.407407,0.251943,5
20.382716,0.251638,5
20.271605,0.250267,5
19.987654,0.246761,5
19.728395,0.24356,5
19.567901,0.241579,5
19.592593,0.241884,5
19.654321,0.242646,5
19.864198,0.245237,5
20.753086,0.256211,5
22.62963,0.279378,5
23.864198,0.29462,5
24.345679,0.300564,5
24.716049,0.305136,5
25.17284,0.310776,5
25.45679,0.314281,5
25.654321,0.31672,5
25.617284,0.316263,5
25.17284,0.310776,5
24.209877,0.298887,5
23.975309,0.295991,5
24.234568,0.299192,5
24.518519,0.302698,5
24.580247,0.30346,5
24.654321,0.304374,5
24.654321,0.304374,5
24.765432,0.305746,5
24.679012,0.304679,5
24.098765,0.297516,5
23.45679,0.28959,5
23.17284,0.286084,5
23.037037,0.284408,5
23.024691,0.284255,5
22.901235,0.282731,5
22.802469,0.281512,5
23.123457,0.285475,5
23.975309,0.295991,5
24.123457,0.29782,5
24.17284,0.29843,5
24.246914,0.299345,5
24.160494,0.298278,5
23.950617,0.295687,5
23.839506,0.294315,5
23.851852,0.294467,5
23.395062,0.288828,5
22.358025,0.276025,5
21.987654,0.271453,5
21.82716,0.269471,5
21.728395,0.268252,5
21.617284,0.26688,5
21.54321,0.265966,5
21.555556,0.266118,5
21.506173,0.265508,5
21.444444,0.264746,5
21.37037,0.263832,5
21.345679,0.263527,5
21.308642,0.26307,5
21.148148,0.261088,5
21.135802,0.260936,5
21.271605,0.262612,5
21.419753,0.264441,5
21.469136,0.265051,5
21.469136,0.265051,5
21.555556,0.266118,5
21.740741,0.268404,5
21.790123,0.269014,5
21.802469,0.269166,5
21.851852,0.269776,5
21.888889,0.270233,5
21.864198,0.269928,5
21.82716,0.269471,5
21.975309,0.2713,5
22.061728,0.272367,5
21.925926,0.27069,5
21.888889,0.270233,5
22.037037,0.272062,5
22.098765,0.272824,5
22.037037,0.272062,5
22,0.271605,5
21.950617,0.270995,5
21.814815,0.269319,5
21.703704,0.267947,5
21.753086,0.268557,5
21.82716,0.269471,5
21.876543,0.270081,5
21.851852,0.269776,5
21.876543,0.270081,5
21.851852,0.269776,5
21.938272,0.270843,5
22.061728,0.272367,5
22.160494,0.273586,5
22.246914,0.274653,5
22.209877,0.274196,5
22.17284,0.273739,5
22.271605,0.274958,5
22.333333,0.27572,5
22.444444,0.277092,5
22.506173,0.277854,5
22.45679,0.277244,5
22.444444,0.277092,5
22.37037,0.276177,5
22.382716,0.27633,5
22.333333,0.27572,5
22.222222,0.274348,5
22.148148,0.273434,5
22.012346,0.271757,5
21.925926,0.27069,5
21.938272,0.270843,5
21.950617,0.270995,5
22.012346,0.271757,5
22.049383,0.272215,5
22.037037,0.272062,5
22.098765,0.272824,5
22.17284,0.273739,5
22.259259,0.274806,5
22.308642,0.275415,5
22.333333,0.27572,5
22.37037,0.276177,5
22.407407,0.276635,5
22.432099,0.276939,5
22.518519,0.278006,5
22.567901,0.278616,5
22.592593,0.278921,5
22.62963,0.279378,5
22.728395,0.280597,5
22.790123,0.28136,5
22.814815,0.281664,5
22.802469,0.281512,5
22.814815,0.281664,5
22.802469,0.281512,5
22.839506,0.281969,5
22.876543,0.282426,5
22.864198,0.282274,5
22.864198,0.282274,5
22.790123,0.28136,5
22.716049,0.280445,5
22.641975,0.279531,5
22.555556,0.278464,5
22.518519,0.278006,5
22.432099,0.276939,5
22.246914,0.274653,5
22.197531,0.274044,5
22.098765,0.272824,5
22.123457,0.273129,5
22.197531,0.274044,5
22.246914,0.274653,5
22.246914,0.274653,5
22.320988,0.275568,5
22.320988,0.275568,5
22.395062,0.276482,5
22.395062,0.276482,5
22.358025,0.276025,5
22.308642,0.275415,5
22.246914,0.274653,5
22.209877,0.274196,5
22.246914,0.274653,5
22.209877,0.274196,5
22.209877,0.274196,5
22.197531,0.274044,5
22.160494,0.273586,5
22.148148,0.273434,5
22.197531,0.274044,5
22.135802,0.273282,5
22.160494,0.273586,5
22.222222,0.274348,5
22.197531,0.274044,5
22.222222,0.274348,5
22.296296,0.275263,5
22.419753,0.276787,5
22.518519,0.278006,5
22.530864,0.278159,5
22.641975,0.279531,5
22.654321,0.279683,5
22.654321,0.279683,5
22.679012,0.279988,5
22.666667,0.279835,5
22.679012,0.279988,5
22.617284,0.279226,5
22.555556,0.278464,5
22.567901,0.278616,5
22.592593,0.278921,5
22.592593,0.278921,5
22.592593,0.278921,5
22.54321,0.278311,5
22.481481,0.277549,5
22.432099,0.276939,5
22.407407,0.276635,5
22.419753,0.276787,5
22.345679,0.275873,5
22.320988,0.275568,5
22.444444,0.277092,5
22.481481,0.277549,5
22.555556,0.278464,5
22.604938,0.279073,5
22.580247,0.278768,5
22.54321,0.278311,5
22.506173,0.277854,5
22.493827,0.277702,5
22.37037,0.276177,5
22.17284,0.273739,5
22.037037,0.272062,5
22,0.271605,5
21.950617,0.270995,5
21.901235,0.270386,5
21.925926,0.27069,5
21.938272,0.270843,5
21.938272,0.270843,5
21.975309,0.2713,5
22.037037,0.272062,5
22.024691,0.27191,5
21.925926,0.27069,5
21.950617,0.270995,5
22,0.271605,5
21.950617,0.270995,5
21.938272,0.270843,5
22.049383,0.272215,5
22.08642,0.272672,5
22.074074,0.272519,5
22.185185,0.273891,5
22.283951,0.275111,5
22.283951,0.275111,5
22.296296,0.275263,5
22.45679,0.277244,5
22.493827,0.277702,5
22.407407,0.276635,5
22.382716,0.27633,5
22.407407,0.276635,5
22.345679,0.275873,5
22.345679,0.275873,5
22.407407,0.276635,5
22.432099,0.276939,5
22.358025,0.276025,5
22.358025,0.276025,5
22.37037,0.276177,5
22.419753,0.276787,5
22.395062,0.276482,5
22.407407,0.276635,5
22.407407,0.276635,5
22.382716,0.27633,5
22.395062,0.276482,5
22.37037,0.276177,5
22.358025,0.276025,5
22.37037,0.276177,5
22.345679,0.275873,5
22.358025,0.276025,5
22.37037,0.276177,5
22.382716,0.27633,5
22.432099,0.276939,5
22.419753,0.276787,5
22.444444,0.277092,5
22.45679,0.277244,5
22.469136,0.277397,5
22.45679,0.277244,5
22.432099,0.276939,5
22.419753,0.276787,5
22.333333,0.27572,5
22.296296,0.275263,5
22.271605,0.274958,5
22.246914,0.274653,5
22.246914,0.274653,5
22.197531,0.274044,5
22.197531,0.274044,5
22.271605,0.274958,5
22.197531,0.274044,5
22.283951,0.275111,5
22.308642,0.275415,5
22.308642,0.275415,5
22.296296,0.275263,5
22.296296,0.275263,5
22.345679,0.275873,5
22.45679,0.277244,5
22.506173,0.277854,5
22.679012,0.279988,5
22.753086,0.280902,5
22.802469,0.281512,5
27.876543,0.344155,2
27.82716,0.343545,2
27.790123,0.343088,2
27.753086,0.342631,2
27.679012,0.341716,2
27.617284,0.340954,2
27.506173,0.339582,2
27.45679,0.338973,2
27.444444,0.33882,2
27.481481,0.339278,2
27.518519,0.339735,2
27.580247,0.340497,2
27.839506,0.343698,2
28.08642,0.346746,2
28.185185,0.347965,2
28.271605,0.349032,2
28.271605,0.349032,2
28.234568,0.348575,2
28.209877,0.34827,2
28.246914,0.348727,2
28.259259,0.34888,2
28,0.345679,2
27.740741,0.342478,2
27.753086,0.342631,2
27.888889,0.344307,2
27.962963,0.345222,2
28.148148,0.347508,2
28.222222,0.348422,2
28.259259,0.34888,2
28.197531,0.348118,2
28.049383,0.346289,2
27.82716,0.343545,2
20.506173,0.253163,5
20.37037,0.251486,5
20.185185,0.2492,5
20.098765,0.248133,5
20,0.246914,5
20.024691,0.247218,5
20.111111,0.248285,5
20.098765,0.248133,5
20.08642,0.24798,5
20.296296,0.250572,5
20.506173,0.253163,5
20.555556,0.253772,5
20.641975,0.254839,5
20.493827,0.25301,5
20.567901,0.253925,5
20.567901,0.253925,5
20.432099,0.252248,5
20.481481,0.252858,5
20.555556,0.253772,5
20.641975,0.254839,5
20.679012,0.255296,5
20.666667,0.255144,5
20.617284,0.254534,5
20.469136,0.252705,5
20.185185,0.2492,5
19.888889,0.245542,5
19.716049,0.243408,5
19.691358,0.243103,5
19.740741,0.243713,5
19.987654,0.246761,5
20.864198,0.257583,5
22.864198,0.282274,5
23.888889,0.294925,5
24.160494,0.298278,5
24.530864,0.30285,5
25,0.308642,5
25.271605,0.311995,5
25.444444,0.314129,5
25.382716,0.313367,5
24.790123,0.306051,5
23.506173,0.2902,5
23.407407,0.28898,5
23.839506,0.294315,5
24.098765,0.297516,5
24.17284,0.29843,5
24.271605,0.299649,5
24.296296,0.299954,5
24.382716,0.301021,5
24.419753,0.301478,5
24.012346,0.296449,5
23.45679,0.28959,5
23.222222,0.286694,5
23.135802,0.285627,5
23.111111,0.285322,5
22.987654,0.283798,5
22.876543,0.282426,5
23.17284,0.286084,5
24.049383,0.296906,5
24.296296,0.299954,5
24.345679,0.300564,5
24.407407,0.301326,5
24.345679,0.300564,5
24.135802,0.297973,5
24.024691,0.296601,5
24.049383,0.296906,5
23.654321,0.292029,5
22.617284,0.279226,5
22.197531,0.274044,5
22.061728,0.272367,5
21.987654,0.271453,5
21.876543,0.270081,5
21.82716,0.269471,5
21.839506,0.269624,5
21.790123,0.269014,5
21.691358,0.267795,5
21.604938,0.266728,5
21.518519,0.265661,5
21.419753,0.264441,5
21.209877,0.26185,5
21.135802,0.260936,5
21.209877,0.26185,5
21.320988,0.263222,5
21.345679,0.263527,5
21.308642,0.26307,5
21.345679,0.263527,5
21.518519,0.265661,5
21.555556,0.266118,5
21.530864,0.265813,5
21.580247,0.266423,5
21.617284,0.26688,5
21.580247,0.266423,5
21.506173,0.265508,5
21.641975,0.267185,5
21.691358,0.267795,5
21.555556,0.266118,5
21.481481,0.265203,5
21.580247,0.266423,5
21.62963,0.267032,5
21.54321,0.265966,5
21.493827,0.265356,5
21.469136,0.265051,5
21.320988,0.263222,5
21.222222,0.262003,5
21.271605,0.262612,5
21.382716,0.263984,5
21.518519,0.265661,5
21.506173,0.265508,5
21.592593,0.266575,5
21.62963,0.267032,5
21.740741,0.268404,5
21.91358,0.270538,5
22.024691,0.27191,5
22.111111,0.272977,5
22.074074,0.272519,5
22.012346,0.271757,5
22.111111,0.272977,5
22.148148,0.273434,5
22.222222,0.274348,5
22.271605,0.274958,5
22.234568,0.274501,5
22.259259,0.274806,5
22.209877,0.274196,5
22.234568,0.274501,5
22.209877,0.274196,5
22.123457,0.273129,5
22.074074,0.272519,5
21.950617,0.270995,5
21.864198,0.269928,5
21.851852,0.269776,5
21.864198,0.269928,5
21.925926,0.27069,5
21.950617,0.270995,5
21.925926,0.27069,5
21.975309,0.2713,5
22.037037,0.272062,5
22.098765,0.272824,5
22.123457,0.273129,5
22.17284,0.273739,5
22.222222,0.274348,5
22.283951,0.275111,5
22.333333,0.27572,5
22.444444,0.277092,5
22.518519,0.278006,5
22.54321,0.278311,5
22.617284,0.279226,5
22.740741,0.28075,5
22.802469,0.281512,5
22.82716,0.281817,5
22.814815,0.281664,5
22.839506,0.281969,5
22.814815,0.281664,5
22.82716,0.281817,5
22.864198,0.282274,5
22.82716,0.281817,5
22.839506,0.281969,5
22.790123,0.28136,5
22.703704,0.280293,5
22.617284,0.279226,5
22.530864,0.278159,5
22.493827,0.277702,5
22.469136,0.277397,5
22.320988,0.275568,5
22.320988,0.275568,5
22.246914,0.274653,5
22.271605,0.274958,5
22.407407,0.276635,5
22.493827,0.277702,5
22.518519,0.278006,5
22.592593,0.278921,5
22.567901,0.278616,5
22.62963,0.279378,5
22.617284,0.279226,5
22.580247,0.278768,5
22.518519,0.278006,5
22.444444,0.277092,5
22.395062,0.276482,5
22.419753,0.276787,5
22.432099,0.276939,5
22.469136,0.277397,5
22.493827,0.277702,5
22.45679,0.277244,5
22.444444,0.277092,5
22.469136,0.277397,5
22.382716,0.27633,5
22.395062,0.276482,5
22.419753,0.276787,5
22.345679,0.275873,5
22.333333,0.27572,5
22.37037,0.276177,5
22.530864,0.278159,5
22.641975,0.279531,5
22.691358,0.28014,5
22.814815,0.281664,5
22.814815,0.281664,5
22.82716,0.281817,5
22.876543,0.282426,5
22.864198,0.282274,5
22.864198,0.282274,5
22.765432,0.281055,5
22.679012,0.279988,5
22.679012,0.279988,5
22.765432,0.281055,5
22.851852,0.282122,5
22.91358,0.282884,5
22.864198,0.282274,5
22.790123,0.28136,5
22.765432,0.281055,5
22.740741,0.28075,5
22.740741,0.28075,5
22.679012,0.279988,5
22.580247,0.278768,5
22.62963,0.279378,5
22.654321,0.279683,5
22.790123,0.28136,5
22.950617,0.283341,5
22.975309,0.283646,5
22.938272,0.283189,5
22.888889,0.282579,5
22.864198,0.282274,5
22.753086,0.280902,5
22.555556,0.278464,5
22.37037,0.276177,5
22.234568,0.274501,5
22.012346,0.271757,5
21.888889,0.270233,5
21.91358,0.270538,5
21.962963,0.271148,5
21.975309,0.2713,5
22,0.271605,5
22.037037,0.272062,5
22.012346,0.271757,5
21.91358,0.270538,5
21.950617,0.270995,5
21.975309,0.2713,5
21.888889,0.270233,5
21.851852,0.269776,5
21.925926,0.27069,5
21.962963,0.271148,5
21.987654,0.271453,5
22.08642,0.272672,5
22.160494,0.273586,5
22.209877,0.274196,5
22.234568,0.274501,5
22.407407,0.276635,5
22.407407,0.276635,5
22.333333,0.27572,5
22.296296,0.275263,5
22.271605,0.274958,5
22.222222,0.274348,5
22.259259,0.274806,5
22.320988,0.275568,5
22.382716,0.27633,5
22.333333,0.27572,5
22.358025,0.276025,5
22.358025,0.276025,5
22.395062,0.276482,5
