@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o3	REAL
@ATTRIBUTE o4	REAL
@ATTRIBUTE o5	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
49.329427,0.232294,1.907207,0.014748,4.822483,5
49.879774,0.2375,1.900076,0.015235,4.849392,5
49.720052,0.253499,1.874205,0.01718,4.799913,5
48.49566,0.275055,1.844447,0.019417,4.625,5
47.459201,0.298238,1.82725,0.020476,4.456597,5
40.933594,0.321102,1.791303,0.022924,4.047309,5
33.084201,0.333765,1.764586,0.024203,3.738715,5
30.043403,0.346615,1.733729,0.026083,3.631944,5
28.933594,0.339023,1.73245,0.02643,3.628038,5
30.267795,0.324664,1.760368,0.023758,3.778212,5
30.509549,0.310764,1.81493,0.020186,3.851562,5
30.074653,0.320804,1.826247,0.020128,3.793403,5
29.704861,0.330725,1.81453,0.021843,3.738715,5
28.509115,0.33629,1.812172,0.022102,3.623698,5
23.180122,0.360862,1.779641,0.023933,3.153212,5
15.670139,0.39289,1.72196,0.02795,2.573785,5
8.612847,0.404262,1.68738,0.028119,2.099826,5
8.639757,0.418945,1.670543,0.029357,2.037326,5
8.844184,0.434772,1.632878,0.030282,1.987413,5
8.483073,0.452868,1.612771,0.03305,1.90842,5
8.87934,0.456621,1.588271,0.036388,1.944444,5
8.967014,0.455493,1.530201,0.04394,1.955729,5
15.830295,0.445791,1.556673,0.043474,2.320747,5
34.882812,0.413535,1.620366,0.037723,3.134549,5
48.75434,0.390683,1.658361,0.03549,3.705729,5
48.841146,0.384392,1.693181,0.032777,3.753472,5
47.47309,0.377568,1.711065,0.030172,3.6875,5
49.007812,0.353727,1.730463,0.027889,3.866319,5
49.705729,0.349324,1.739492,0.027218,3.931424,5
49.562066,0.345885,1.741167,0.028121,3.919705,5
45.338108,0.34371,1.747599,0.026462,3.722656,5
31.573351,0.370863,1.722268,0.027154,3.115017,5
12.812066,0.393468,1.674999,0.030325,2.463976,5
10.550781,0.424212,1.594175,0.036334,2.21224,5
9.937934,0.424891,1.537743,0.041352,2.150608,5
10.775174,0.415312,1.53599,0.041404,2.216146,5
11.283854,0.403709,1.531102,0.043268,2.263889,5
11.286458,0.397777,1.506329,0.046689,2.266493,5
10.924045,0.422982,1.502308,0.046136,2.176649,5
11.526042,0.427731,1.484429,0.048263,2.197049,5
11.466146,0.424483,1.483637,0.047849,2.199653,5
11.485677,0.416053,1.477319,0.048559,2.211372,5
11.09809,0.412905,1.46927,0.048024,2.181424,5
10.823351,0.421239,1.489515,0.045968,2.161892,5
8.913628,0.432011,1.479887,0.047786,2.014323,5
7.883681,0.455206,1.449601,0.051433,1.865451,5
8.086372,0.435422,1.461848,0.048264,1.928385,5
8.016493,0.426729,1.483147,0.044715,1.958333,5
6.671007,0.433786,1.505415,0.043311,1.852431,5
6.277778,0.438033,1.517546,0.043492,1.805556,5
6.130642,0.451736,1.540205,0.041044,1.759115,5
6.040365,0.455199,1.546241,0.039845,1.737413,5
5.354167,0.455969,1.550787,0.037729,1.670139,5
5.677517,0.444462,1.568409,0.035241,1.729601,5
5.523872,0.447077,1.561588,0.035323,1.703559,5
5.071181,0.452183,1.553821,0.036462,1.643229,5
4.585503,0.446191,1.53495,0.037511,1.59592,5
4.571181,0.442245,1.533204,0.036961,1.600694,5
4.874132,0.426575,1.548404,0.035308,1.671875,5
4.394531,0.426076,1.523519,0.036298,1.62717,5
3.773872,0.449318,1.494197,0.038422,1.509115,5
3.619358,0.457285,1.479101,0.040031,1.480469,5
4.21875,0.448811,1.509476,0.040806,1.571181,5
4.787326,0.424976,1.530778,0.038101,1.682292,5
5.163194,0.413659,1.568074,0.035598,1.749132,5
5.061632,0.421089,1.560268,0.036638,1.724826,5
5.055122,0.421591,1.562611,0.036087,1.72092,5
5.036892,0.426461,1.56465,0.035454,1.709635,5
5.230035,0.432673,1.556082,0.036349,1.722222,5
5.190538,0.433182,1.545004,0.037905,1.713976,5
4.728733,0.441517,1.511696,0.040379,1.638455,5
4.273438,0.452063,1.476508,0.043013,1.574653,5
3.969618,0.472671,1.470427,0.044176,1.503472,5
3.800781,0.482222,1.486304,0.041277,1.464844,5
3.743924,0.482704,1.502228,0.03927,1.457465,5
3.728299,0.481873,1.507319,0.038851,1.458333,5
3.576389,0.478901,1.489977,0.040554,1.442708,5
3.617622,0.465546,1.499031,0.0397,1.472656,5
3.993924,0.448897,1.548018,0.035101,1.556424,5
4.276042,0.437402,1.57573,0.032274,1.615451,5
4.185764,0.438689,1.562908,0.032387,1.595486,5
4.174045,0.443818,1.564417,0.031851,1.581163,5
4.084201,0.456269,1.549427,0.034632,1.544271,5
4.12283,0.463027,1.551194,0.035233,1.536892,5
4.171007,0.448835,1.562793,0.032937,1.570312,5
4.126736,0.45292,1.5591,0.03297,1.559028,5
4.080729,0.454972,1.54122,0.034399,1.550347,5
4.076389,0.462755,1.52766,0.036119,1.537326,5
4.12066,0.464578,1.519735,0.037528,1.541667,5
4.058594,0.432737,1.511087,0.036785,1.59158,5
4.253906,0.416728,1.545201,0.032868,1.643663,5
4.425781,0.40558,1.568986,0.031314,1.68533,5
4.548611,0.408018,1.561155,0.032175,1.696181,5
4.507378,0.404304,1.567307,0.031956,1.697483,5
4.383247,0.40387,1.562184,0.032267,1.68099,5
4.219618,0.423735,1.533703,0.035262,1.621528,5
4.000434,0.430233,1.503467,0.039463,1.583767,5
3.851997,0.428504,1.495609,0.040417,1.569878,5
3.875434,0.429199,1.502647,0.039713,1.575955,5
4.057726,0.437956,1.48445,0.042377,1.577691,5
55.915799,0.208861,1.940005,0.013525,5.268229,5
56.354601,0.213744,1.933221,0.01397,5.28342,5
56.362847,0.231323,1.922917,0.015093,5.248264,5
55.325087,0.25118,1.889354,0.017558,5.095052,5
52.565972,0.270085,1.871455,0.018381,4.855903,5
43.845052,0.285375,1.834359,0.020047,4.361545,5
34.367188,0.299054,1.802114,0.021267,3.958333,5
30.799913,0.312441,1.772859,0.022481,3.796441,5
29.694444,0.307367,1.778642,0.022346,3.789062,5
31.567274,0.288128,1.807287,0.01985,4.005642,5
32.4375,0.270425,1.86571,0.016486,4.146701,5
32.550347,0.271489,1.888145,0.015608,4.163194,5
32.642361,0.281916,1.88594,0.015802,4.145833,5
31.615885,0.288344,1.885387,0.015888,4.042969,5
26.458767,0.312481,1.854704,0.017487,3.59158,5
19.263455,0.340171,1.811309,0.019578,3.056858,5
12.423611,0.347873,1.766579,0.020935,2.617188,5
11.367188,0.365129,1.738413,0.022378,2.476562,5
10.568576,0.381936,1.689833,0.024772,2.354167,5
10.021267,0.39842,1.659833,0.02857,2.263455,5
10.21224,0.402271,1.619628,0.032736,2.284288,5
10.012587,0.405011,1.558815,0.040282,2.266059,5
16.608941,0.390328,1.584139,0.039652,2.608941,5
36.875,0.356582,1.655952,0.034043,3.486979,5
52.845486,0.33081,1.700373,0.031495,4.167535,5
54.559028,0.317076,1.749769,0.028701,4.337674,5
54.221354,0.301892,1.778136,0.02529,4.357639,5
55.525174,0.28248,1.794358,0.023952,4.502604,5
55.918403,0.2789,1.812378,0.021945,4.533854,5
55.502604,0.272563,1.828333,0.019825,4.49566,5
51.111545,0.282134,1.826523,0.019339,4.254774,5
36.697049,0.313527,1.78671,0.021672,3.585937,5
15.281684,0.34362,1.730507,0.024553,2.778212,5
11.540799,0.378315,1.646337,0.029005,2.417535,5
10.359375,0.38966,1.583534,0.033501,2.278646,5
11.120226,0.381818,1.583583,0.03338,2.328559,5
11.549913,0.373774,1.58167,0.035061,2.357205,5
11.504774,0.372994,1.557681,0.038076,2.344184,5
11.166233,0.395638,1.564335,0.036959,2.262587,5
11.796441,0.399302,1.552268,0.037846,2.289497,5
11.756944,0.393668,1.553954,0.037089,2.299479,5
11.733507,0.389534,1.539657,0.039816,2.296875,5
11.323351,0.388816,1.512351,0.041791,2.259115,5
11.048611,0.397151,1.521514,0.040715,2.239583,5
9.105903,0.415561,1.500431,0.044417,2.073785,5
8.147569,0.436834,1.469051,0.048898,1.939236,5
8.818142,0.417853,1.498895,0.045304,2.049913,5
9.453993,0.401874,1.534944,0.040737,2.159722,5
8.542969,0.401115,1.569904,0.038105,2.116753,5
8.243924,0.403342,1.578313,0.038807,2.085937,5
8.131076,0.409275,1.59092,0.037177,2.05816,5
8.036892,0.414692,1.598341,0.03634,2.032552,5
7.455729,0.405684,1.603545,0.033353,1.998264,5
7.770833,0.395175,1.615775,0.031814,2.054688,5
7.254774,0.404518,1.59673,0.032686,1.971788,5
6.056858,0.423638,1.568022,0.035046,1.813802,5
4.966146,0.433745,1.538227,0.037871,1.673611,5
4.768663,0.435201,1.536294,0.037448,1.644531,5
5.187934,0.424789,1.564745,0.034927,1.719184,5
4.753472,0.423565,1.548393,0.034854,1.682292,5
4.059896,0.450974,1.521175,0.038045,1.545139,5
3.755208,0.464205,1.50161,0.041013,1.483507,5
4.28776,0.457901,1.536851,0.04148,1.559462,5
4.881076,0.430029,1.569415,0.035751,1.681424,5
5.150174,0.420015,1.611557,0.032037,1.730035,5
4.867188,0.433812,1.600411,0.033643,1.667535,5
4.653212,0.441848,1.583864,0.035903,1.62283,5
4.527344,0.450016,1.57175,0.036121,1.589844,5
4.680122,0.46339,1.557466,0.038063,1.583767,5
4.65842,0.463855,1.527327,0.041372,1.578559,5
4.243056,0.476574,1.473885,0.046137,1.503472,5
3.759983,0.486946,1.419088,0.052182,1.43533,5
3.552083,0.504845,1.394841,0.055864,1.382812,5
3.598958,0.504395,1.421954,0.051269,1.393229,5
3.606337,0.498342,1.435145,0.048694,1.407552,5
3.616753,0.49751,1.450694,0.046821,1.41276,5
3.601128,0.485251,1.442698,0.047742,1.43533,5
3.704861,0.46252,1.467384,0.044207,1.491319,5
3.99566,0.44855,1.51509,0.039023,1.557292,5
4.292969,0.434147,1.54563,0.035432,1.623698,5
4.196615,0.433295,1.535586,0.035238,1.607205,5
4.110677,0.444834,1.538526,0.034551,1.570747,5
4.055556,0.453435,1.53064,0.036523,1.545139,5
4.106771,0.461712,1.543979,0.035345,1.537326,5
4.035156,0.45377,1.553315,0.033447,1.540365,5
3.879774,0.465004,1.553297,0.033752,1.499566,5
3.873698,0.468414,1.536001,0.035127,1.494358,5
3.898872,0.474982,1.53092,0.035458,1.488281,5
3.921007,0.483185,1.537874,0.0349,1.478299,5
3.932726,0.425609,1.481718,0.040475,1.588976,5
4.067274,0.417064,1.515159,0.036621,1.61849,5
4.209201,0.407349,1.53617,0.036021,1.652778,5
4.279948,0.413984,1.534849,0.03594,1.648872,5
4.141493,0.418777,1.536502,0.035291,1.619792,5
3.990451,0.422423,1.528846,0.035719,1.592014,5
3.863281,0.43708,1.509537,0.037046,1.547309,5
3.862847,0.442746,1.501013,0.038695,1.540799,5
3.799045,0.433625,1.488512,0.039763,1.552517,5
3.827257,0.43558,1.502841,0.038389,1.557292,5
4.013889,0.441125,1.504788,0.038381,1.565104,5
81.997396,0.190597,1.960517,0.013033,6.199653,5
82.382378,0.19255,1.942388,0.013818,6.217448,5
81.870226,0.205478,1.938024,0.014654,6.15408,5
77.601997,0.226579,1.906242,0.017421,5.86849,5
69.014323,0.240195,1.893716,0.017896,5.489149,5
52.666667,0.251151,1.845619,0.019847,4.751736,5
34.942274,0.270404,1.808691,0.021285,4.114149,5
30.101128,0.285168,1.778532,0.022469,3.914497,5
30.953125,0.280675,1.766956,0.023522,4,5
33.144097,0.257922,1.784579,0.021333,4.25,5
34.625,0.236458,1.836993,0.017851,4.455729,5
35.08941,0.234489,1.867054,0.016376,4.513889,5
35.30816,0.241766,1.873687,0.015997,4.514757,5
34.194878,0.249994,1.876519,0.016386,4.401476,5
29.146267,0.273492,1.844311,0.01841,3.963108,5
22.30599,0.29437,1.78903,0.022109,3.483941,5
15.832031,0.302382,1.740209,0.023627,3.078559,5
13.712674,0.323845,1.706003,0.025377,2.852431,5
11.764757,0.342898,1.656402,0.028304,2.641493,5
11.118056,0.360405,1.620234,0.033005,2.539931,5
11.426649,0.362208,1.588057,0.036522,2.575087,5
11.313368,0.368565,1.535233,0.042494,2.557292,5
17.805122,0.351776,1.573296,0.039637,2.891927,5
37.828993,0.322852,1.649093,0.033112,3.730903,5
53.789497,0.296609,1.714136,0.029174,4.411024,5
55.997396,0.278338,1.773822,0.02633,4.624132,5
56.500434,0.264724,1.812173,0.023106,4.692274,5
57.405382,0.253366,1.840356,0.020803,4.77691,5
57.356337,0.253415,1.857312,0.018653,4.751302,5
56.449219,0.252685,1.870063,0.016768,4.648872,5
51.747396,0.278027,1.852251,0.017577,4.338542,5
37.278646,0.316234,1.790703,0.0219,3.649306,5
15.532552,0.35412,1.72845,0.026142,2.792969,5
11.519097,0.393853,1.637226,0.030909,2.388021,5
10.279948,0.40802,1.580794,0.034553,2.234809,5
11.018663,0.402391,1.587789,0.033549,2.277344,5
11.41059,0.399686,1.606606,0.032288,2.290799,5
11.407552,0.396084,1.597421,0.033407,2.289497,5
11.114149,0.409701,1.599164,0.033101,2.230469,5
11.775608,0.406073,1.590923,0.032669,2.27474,5
11.724826,0.397227,1.595413,0.031587,2.288194,5
11.621094,0.396783,1.579072,0.034539,2.266059,5
11.120226,0.400795,1.548761,0.037301,2.205295,5
10.766493,0.412719,1.538444,0.039315,2.167535,5
8.815538,0.434733,1.498255,0.045558,1.994358,5
7.978733,0.447325,1.471866,0.048532,1.892795,5
8.663194,0.425565,1.518267,0.042829,2.010417,5
9.304688,0.411974,1.570333,0.037826,2.117188,5
8.386719,0.410521,1.609851,0.033727,2.074219,5
8.119792,0.415439,1.624899,0.033106,2.044271,5
8.048611,0.422934,1.626888,0.032502,2.020833,5
7.94184,0.427322,1.618467,0.033699,1.99566,5
7.369792,0.412715,1.616288,0.031791,1.972222,5
7.479601,0.412145,1.610381,0.032465,1.979601,5
6.913194,0.4326,1.586028,0.034455,1.869792,5
5.65625,0.458838,1.550753,0.036674,1.690104,5
4.532118,0.467947,1.529556,0.038276,1.546007,5
4.853299,0.462638,1.543606,0.036602,1.582465,5
5.50651,0.441841,1.579118,0.033882,1.706163,5
5.331163,0.435834,1.591068,0.032479,1.710503,5
4.940538,0.457349,1.57585,0.034453,1.621094,5
4.729601,0.467455,1.548964,0.03843,1.578559,5
5.448351,0.450655,1.573869,0.038555,1.699219,5
6.15191,0.419745,1.625346,0.031434,1.842882,5
6.47092,0.407691,1.671033,0.027691,1.903212,5
5.820312,0.425023,1.654899,0.029878,1.796007,5
5.274306,0.436864,1.623383,0.033741,1.706597,5
4.999566,0.449832,1.604562,0.034356,1.647135,5
4.863715,0.4693,1.582256,0.037114,1.597222,5
4.826389,0.468754,1.549592,0.041092,1.592014,5
4.587674,0.474145,1.495888,0.044795,1.552951,5
4.565972,0.48145,1.445944,0.05067,1.53125,5
4.690538,0.494053,1.426632,0.053663,1.528212,5
4.90408,0.486071,1.459549,0.048426,1.575955,5
4.940538,0.478499,1.482401,0.04527,1.597656,5
4.947483,0.479403,1.484417,0.043589,1.599392,5
4.950955,0.466449,1.465662,0.045234,1.626302,5
5.034722,0.444326,1.482471,0.044426,1.677951,5
5.121094,0.441113,1.491804,0.044214,1.695747,5
4.829427,0.440555,1.490482,0.043487,1.669705,5
4.172743,0.452833,1.463957,0.045409,1.56684,5
3.953993,0.462239,1.464196,0.044217,1.515625,5
3.896701,0.472446,1.451998,0.046383,1.486979,5
3.992188,0.476296,1.47054,0.042476,1.493924,5
3.954427,0.460801,1.49157,0.038166,1.515191,5
3.836372,0.466913,1.49897,0.038302,1.489149,5
3.707031,0.47255,1.474952,0.0406,1.46224,5
3.71224,0.479726,1.46799,0.04167,1.451823,5
3.812066,0.479813,1.489205,0.038859,1.468316,5
3.731337,0.451303,1.46195,0.043306,1.512587,5
3.846354,0.447837,1.497278,0.039163,1.530382,5
4.019097,0.432089,1.525304,0.036743,1.579861,5
4.174045,0.427352,1.532251,0.03615,1.608941,5
4.032986,0.433968,1.533185,0.035965,1.576389,5
3.902344,0.435747,1.523541,0.036782,1.555122,5
3.907118,0.437037,1.511887,0.038345,1.554688,5
4.016927,0.432893,1.506785,0.039534,1.582899,5
4.039062,0.420878,1.502995,0.039966,1.612847,5
4.065538,0.420054,1.5111,0.039359,1.621962,5
4.338976,0.420769,1.515393,0.039256,1.651476,5
117.542535,0.181923,1.96035,0.012903,7.037326,5
117.503472,0.187886,1.943105,0.013752,7.013889,5
117.414062,0.199553,1.933785,0.014859,6.985243,5
111.072049,0.224596,1.903977,0.017145,6.635417,5
94.003906,0.239338,1.88568,0.018193,6.005642,5
62.831163,0.253702,1.827717,0.020537,4.866753,5
36.815972,0.273998,1.796249,0.021799,4.075521,5
27.888021,0.2868,1.768551,0.022851,3.78559,5
32.06467,0.2763,1.772308,0.022933,4.08724,5
35.03342,0.250529,1.789318,0.021229,4.40408,5
36.805122,0.218718,1.853043,0.017348,4.665365,5
37.407118,0.211466,1.885552,0.015442,4.75434,5
37.728733,0.212593,1.897237,0.014947,4.781684,5
36.736545,0.223855,1.88715,0.015772,4.669705,5
32.241753,0.239543,1.856995,0.017514,4.292969,5
25.668837,0.261067,1.79773,0.02159,3.824219,5
17.59809,0.276502,1.740313,0.023606,3.304688,5
14.415799,0.306127,1.6964,0.025623,2.975694,5
12.118924,0.328284,1.641286,0.028866,2.720486,5
11.394531,0.341408,1.602527,0.033414,2.615017,5
11.72309,0.342602,1.575586,0.035696,2.654514,5
11.672743,0.339889,1.544957,0.038185,2.662326,5
18.31467,0.322327,1.604739,0.033103,3.015191,5
39.763455,0.296041,1.685133,0.027406,3.934462,5
56.424479,0.264472,1.755743,0.023263,4.677083,5
59.092882,0.242972,1.821246,0.020286,4.9375,5
59.705295,0.227554,1.857493,0.018077,5.023872,5
60.605903,0.218367,1.882489,0.016374,5.104167,5
60.522135,0.221714,1.88595,0.016051,5.067274,5
59.583767,0.224108,1.887137,0.015652,4.954427,5
54.607205,0.25837,1.852888,0.017654,4.592448,5
38.937934,0.299307,1.78346,0.022987,3.815538,5
16.162326,0.34204,1.705899,0.028396,2.875,5
11.756076,0.374042,1.604406,0.034853,2.454861,5
10.355035,0.390268,1.551154,0.038599,2.27691,5
11.042101,0.388068,1.548344,0.038504,2.305122,5
11.421875,0.386752,1.576183,0.035938,2.314236,5
11.374132,0.391961,1.565971,0.037491,2.290799,5
11.097222,0.402539,1.564302,0.037552,2.239583,5
11.80816,0.395526,1.572413,0.034828,2.297743,5
11.778646,0.384379,1.585383,0.032497,2.318576,5
11.675347,0.388406,1.580206,0.033908,2.289062,5
11.154948,0.392809,1.551643,0.036898,2.224392,5
10.797743,0.406469,1.539396,0.039495,2.18316,5
8.858507,0.427311,1.494124,0.044571,2.013889,5
8.025608,0.43795,1.467708,0.047405,1.916233,5
8.721354,0.419402,1.513481,0.042761,2.030382,5
9.396701,0.402425,1.568268,0.038191,2.148438,5
8.568142,0.392205,1.62388,0.032238,2.134983,5
8.317274,0.398468,1.63501,0.032078,2.105469,5
8.242188,0.407917,1.635681,0.03233,2.078125,5
8.138889,0.410569,1.625224,0.033433,2.056424,5
7.546875,0.400736,1.63215,0.030583,2.021701,5
7.626736,0.401598,1.640724,0.029217,2.021701,5
7.022569,0.427392,1.618917,0.030486,1.896701,5
5.682292,0.463525,1.569748,0.033916,1.686632,5
4.478733,0.484743,1.543775,0.035984,1.509115,5
5.280816,0.479315,1.562927,0.034362,1.588976,5
6.571615,0.456294,1.60106,0.031848,1.773003,5
6.591146,0.448347,1.607306,0.032045,1.803819,5
6.319444,0.467017,1.588099,0.035506,1.732639,5
6.005208,0.474886,1.56266,0.039426,1.682292,5
6.404514,0.452566,1.588375,0.037766,1.780382,5
6.703125,0.421179,1.632373,0.03097,1.882812,5
6.78559,0.409603,1.670518,0.027515,1.914931,5
5.848958,0.428987,1.640512,0.030243,1.765625,5
4.427517,0.446415,1.595802,0.035998,1.590712,5
3.713542,0.469574,1.557447,0.039091,1.460937,5
3.210069,0.496205,1.517792,0.044309,1.351562,5
3.068576,0.499825,1.491556,0.048195,1.323785,5
3.194444,0.503692,1.453415,0.050642,1.325521,5
3.953993,0.50673,1.421476,0.055601,1.394097,5
4.96224,0.511966,1.414895,0.057703,1.492622,5
5.310764,0.502296,1.457531,0.051085,1.559896,5
5.383681,0.493652,1.502815,0.04587,1.588542,5
5.47526,0.488666,1.510009,0.042104,1.613281,5
5.678819,0.468137,1.497095,0.043197,1.681424,5
5.918837,0.44414,1.508977,0.04273,1.755642,5
5.813802,0.441753,1.519915,0.04208,1.750434,5
5.093316,0.443613,1.515017,0.041823,1.670573,5
3.721788,0.460943,1.469566,0.04549,1.485677,5
3.079427,0.480656,1.445962,0.045648,1.364149,5
2.936632,0.49323,1.426949,0.048758,1.320313,5
2.90408,0.499671,1.434538,0.04585,1.304253,5
2.842882,0.48652,1.453047,0.041696,1.317708,5
2.709201,0.49732,1.439182,0.043413,1.28125,5
2.564236,0.507404,1.400155,0.048261,1.243056,5
2.65625,0.520492,1.392925,0.049746,1.229167,5
2.811198,0.522986,1.405412,0.046944,1.246094,5
3.379774,0.484376,1.439532,0.046126,1.400608,5
3.514323,0.480519,1.478968,0.042482,1.422309,5
3.757378,0.465312,1.501919,0.040724,1.479601,5
3.81684,0.460923,1.516872,0.038888,1.493924,5
3.685764,0.462026,1.529928,0.036601,1.472222,5
3.62066,0.460724,1.528928,0.036934,1.465278,5
3.607639,0.456328,1.524386,0.03674,1.471354,5
3.739583,0.449971,1.52828,0.035834,1.506944,5
3.81684,0.435394,1.532851,0.035627,1.550347,5
3.874566,0.431446,1.538208,0.035445,1.569878,5
4.028212,0.435005,1.536189,0.035671,1.577691,5
3.317708,0.49142,1.427234,0.048803,1.377604,5
3.480035,0.48357,1.453116,0.04561,1.41059,5
3.838108,0.468488,1.474022,0.044091,1.483941,5
3.887587,0.463361,1.481652,0.042601,1.49783,5
3.723524,0.468488,1.487918,0.040225,1.464844,5
3.679688,0.464885,1.492559,0.040032,1.465278,5
3.703993,0.455367,1.496024,0.039083,1.486111,5
3.865017,0.448012,1.500938,0.038392,1.528212,5
3.927951,0.434868,1.513131,0.037764,1.56684,5
3.970052,0.430919,1.516926,0.037836,1.583767,5
3.950521,0.44211,1.512634,0.038255,1.553819,5
2.489149,0.529261,1.377479,0.053369,1.19401,5
2.498698,0.519799,1.393822,0.051152,1.211372,5
2.833767,0.503167,1.418778,0.049972,1.284288,5
2.760417,0.499279,1.424268,0.049146,1.280382,5
2.695747,0.503428,1.427057,0.047065,1.262587,5
2.776476,0.499521,1.439515,0.046089,1.282552,5
2.87717,0.487716,1.450486,0.043796,1.31901,5
3.092014,0.48394,1.469493,0.041158,1.361111,5
3.269097,0.473492,1.493238,0.038941,1.407118,5
3.372396,0.464552,1.50402,0.03773,1.439236,5
3.115017,0.476595,1.493047,0.038885,1.382378,5
2.080729,0.524801,1.279068,0.067041,1.137153,4
2.123264,0.516554,1.2801,0.065744,1.157986,4
2.846354,0.493841,1.39102,0.05252,1.302951,4
13.485677,0.438922,1.538255,0.038692,2.172309,4
72.471788,0.38095,1.673241,0.028762,4.325087,4
85.614583,0.348363,1.766857,0.023797,4.96441,4
97.767795,0.334657,1.857574,0.017662,5.547309,4
120.867188,0.283256,1.93338,0.013684,6.796875,4
149.000868,0.236437,1.994853,0.01135,8.225694,4
169.117622,0.188851,2.027271,0.01025,9.157552,4
189.509115,0.167382,2.051519,0.009521,10.121962,4
289.237847,0.159036,2.048535,0.009667,12.162326,4
235.141493,0.17889,2.029372,0.010424,10.359375,4
223.25,0.191475,2.016955,0.010695,9.929688,4
210.730035,0.216338,1.961351,0.013019,9.309896,4
186.030382,0.276106,1.864891,0.018487,7.962674,4
158.427517,0.333202,1.754219,0.026852,6.523003,4
142.178385,0.357678,1.682848,0.031377,5.795573,4
118.645833,0.411974,1.603382,0.036008,4.614583,4
5.473958,0.459669,1.519704,0.04029,1.684896,4
4.831163,0.460055,1.478007,0.043612,1.605469,4
3.355035,0.490759,1.446412,0.045909,1.388021,4
3.927951,0.478192,1.509102,0.039697,1.486111,4
4.326389,0.455894,1.589492,0.031939,1.583333,4
4.887153,0.435067,1.680005,0.025652,1.700521,4
2.164062,0.523177,1.285322,0.066028,1.153646,4
2.238281,0.511589,1.283027,0.066053,1.18533,4
2.807726,0.494865,1.369246,0.056554,1.296441,4
15.522135,0.440362,1.521636,0.04217,2.269531,4
85.440538,0.379049,1.670043,0.030749,4.726997,4
108.562066,0.342904,1.770342,0.024616,5.674913,4
128.208767,0.328551,1.859067,0.018394,6.50651,4
159.705295,0.273606,1.948813,0.014002,8.042969,4
197.170573,0.219849,2.01702,0.010937,9.672309,4
226.780816,0.172964,2.05178,0.009556,10.817274,4
256.910156,0.146843,2.058051,0.009363,12.055122,4
361.068142,0.135893,2.052978,0.009558,14.239149,4
298.669271,0.15567,2.031462,0.010376,12.210938,4
276.049479,0.165837,2.02493,0.010485,11.481771,4
255.390625,0.191131,1.979527,0.012095,10.58941,4
222.678819,0.258193,1.876819,0.017349,8.958333,4
186.337674,0.318277,1.777283,0.024506,7.335069,4
161.167101,0.350297,1.707038,0.028985,6.37717,4
127.019531,0.402276,1.636188,0.032251,4.925781,4
6.003472,0.449774,1.551732,0.036835,1.763021,4
4.934462,0.460419,1.491126,0.042251,1.61849,4
3.194444,0.495604,1.445633,0.044934,1.356771,4
3.393229,0.495231,1.490009,0.041413,1.387153,4
3.768229,0.471141,1.568541,0.033371,1.484375,4
4.360243,0.447188,1.664017,0.026442,1.611979,4
2.420573,0.507641,1.323036,0.062474,1.217448,4
2.422743,0.497181,1.317547,0.06344,1.235243,4
2.855035,0.49094,1.385069,0.056969,1.309028,4
14.854167,0.437146,1.525697,0.042796,2.22309,4
78.521701,0.376186,1.669589,0.031371,4.498264,4
93.347656,0.337606,1.771749,0.025265,5.21224,4
105.520399,0.329469,1.848561,0.01963,5.791233,4
131.453559,0.279894,1.94501,0.014044,7.14974,4
163.613281,0.229836,2.006504,0.011374,8.676649,4
180.584201,0.186952,2.05374,0.009466,9.499132,4
200.335938,0.154761,2.058051,0.009363,10.490451,4
302.785156,0.145431,2.049711,0.009636,12.628906,4
244.187066,0.15959,2.027151,0.010478,10.755642,4
230.388021,0.163302,2.013944,0.010798,10.289931,4
217.297309,0.1864,1.97244,0.012267,9.635851,4
190.628472,0.252217,1.872015,0.017248,8.177083,4
159.201389,0.309357,1.781139,0.023128,6.652778,4
144.451389,0.33567,1.71138,0.026922,5.986111,4
122.34592,0.386669,1.648288,0.029978,4.834635,4
6.266059,0.427304,1.565541,0.034328,1.843316,4
5.188368,0.437142,1.514463,0.038457,1.698785,4
3.33724,0.482601,1.453545,0.043195,1.402344,4
3.470486,0.488956,1.497893,0.039091,1.41059,4
3.646267,0.478087,1.560091,0.033086,1.456163,4
4.447917,0.449588,1.660254,0.026783,1.619792,4
2.592014,0.504662,1.355957,0.060082,1.247396,4
2.632812,0.492076,1.353281,0.059808,1.275174,4
2.907986,0.490125,1.414317,0.052393,1.319444,4
13.532986,0.447434,1.523558,0.041589,2.109375,4
69.02474,0.391991,1.655399,0.031485,4.074219,4
80.643663,0.366043,1.740458,0.026303,4.593316,4
89.910156,0.361168,1.799229,0.022245,5.014323,4
113.938802,0.308953,1.899244,0.016173,6.328559,4
147.650608,0.258921,1.973428,0.012641,7.902344,4
162.52691,0.215281,2.031419,0.010278,8.62934,4
180.102865,0.179251,2.046031,0.009763,9.552517,4
270.914062,0.168442,2.042133,0.009818,11.444444,4
219.345052,0.180476,2.031206,0.010351,9.792101,4
208.507378,0.178484,2.013693,0.010834,9.487413,4
198.309028,0.194395,1.951713,0.013136,8.983507,4
174.221788,0.259831,1.839848,0.019003,7.607205,4
141.147569,0.315418,1.742192,0.025491,6.032118,4
